component_id,component_schedulable,task_summary
Laser_Sensor,True,"[{'task_name': 'Task_30', 'task_schedulable': True, 'avg_response_time': 40.70609318996418, 'max_response_time': 40.70609318996418}, {'task_name': 'Task_31', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_32', 'task_schedulable': True, 'avg_response_time': 26.960573476702564, 'max_response_time': 26.960573476702564}, {'task_name': 'Task_33', 'task_schedulable': True, 'avg_response_time': 97.73118279569893, 'max_response_time': 97.73118279569893}]"
Infrared_Sensor,True,"[{'task_name': 'Task_34', 'task_schedulable': True, 'avg_response_time': 63.05376344086022, 'max_response_time': 63.05376344086022}, {'task_name': 'Task_35', 'task_schedulable': True, 'avg_response_time': 39.50537634408602, 'max_response_time': 39.50537634408602}, {'task_name': 'Task_36', 'task_schedulable': True, 'avg_response_time': 10.58064516129032, 'max_response_time': 10.58064516129032}]"
Ultraviolet_Sensor,True,"[{'task_name': 'Task_37', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_38', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_39', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_40', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_41', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_42', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_43', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_44', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Thermal_Sensor,True,"[{'task_name': 'Task_45', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_46', 'task_schedulable': True, 'avg_response_time': 8.441176470587585, 'max_response_time': 8.941176470588289}, {'task_name': 'Task_47', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_48', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Pressure_Sensor,True,"[{'task_name': 'Task_49', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_50', 'task_schedulable': True, 'avg_response_time': 33.87499999999997, 'max_response_time': 33.87499999999997}, {'task_name': 'Task_51', 'task_schedulable': True, 'avg_response_time': 117.79166666666666, 'max_response_time': 117.79166666666666}]"
Humidity_Sensor,True,"[{'task_name': 'Task_52', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_53', 'task_schedulable': True, 'avg_response_time': 8.125, 'max_response_time': 8.125}]"
Temperature_Sensor,True,"[{'task_name': 'Task_54', 'task_schedulable': True, 'avg_response_time': 74.05042016806723, 'max_response_time': 74.05042016806723}, {'task_name': 'Task_55', 'task_schedulable': True, 'avg_response_time': 19.705882352941178, 'max_response_time': 25.73109243697479}, {'task_name': 'Task_56', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_57', 'task_schedulable': True, 'avg_response_time': 31.563025210084035, 'max_response_time': 31.563025210084035}]"
Light_Sensor,True,"[{'task_name': 'Task_58', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_59', 'task_schedulable': True, 'avg_response_time': 115.31092436974802, 'max_response_time': 115.31092436974802}, {'task_name': 'Task_60', 'task_schedulable': True, 'avg_response_time': 447.8655462184875, 'max_response_time': 447.8655462184875}]"
Sound_Sensor,True,"[{'task_name': 'Task_61', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_62', 'task_schedulable': True, 'avg_response_time': 62.12903225806451, 'max_response_time': 62.12903225806451}]"
Vibration_Sensor,True,"[{'task_name': 'Task_63', 'task_schedulable': True, 'avg_response_time': 66.74411508282478, 'max_response_time': 66.74411508282478}, {'task_name': 'Task_64', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Motion_Sensor,True,"[{'task_name': 'Task_65', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_66', 'task_schedulable': True, 'avg_response_time': 189.7311643835617, 'max_response_time': 189.7311643835617}]"
Acceleration_Sensor,True,"[{'task_name': 'Task_67', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_68', 'task_schedulable': True, 'avg_response_time': 74.35616438356163, 'max_response_time': 74.35616438356163}, {'task_name': 'Task_69', 'task_schedulable': True, 'avg_response_time': 60.616438356164394, 'max_response_time': 60.616438356164394}, {'task_name': 'Task_70', 'task_schedulable': True, 'avg_response_time': 329.71232876712327, 'max_response_time': 329.71232876712327}]"
Gyroscope_Sensor,True,"[{'task_name': 'Task_71', 'task_schedulable': True, 'avg_response_time': 31.61904761904762, 'max_response_time': 31.61904761904762}, {'task_name': 'Task_72', 'task_schedulable': True, 'avg_response_time': 10.380952380952378, 'max_response_time': 14.857142857142858}, {'task_name': 'Task_73', 'task_schedulable': True, 'avg_response_time': 6.269841269841269, 'max_response_time': 7.904761904761905}, {'task_name': 'Task_74', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_75', 'task_schedulable': True, 'avg_response_time': 71.14285714285714, 'max_response_time': 71.14285714285714}, {'task_name': 'Task_76', 'task_schedulable': True, 'avg_response_time': 4.952380952380949, 'max_response_time': 6.9523809523809526}]"
Magnetometer_Sensor,True,"[{'task_name': 'Task_77', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_78', 'task_schedulable': True, 'avg_response_time': 38.857142857142875, 'max_response_time': 38.857142857142875}]"
Compass_Sensor,True,"[{'task_name': 'Task_79', 'task_schedulable': True, 'avg_response_time': 163.59477124183013, 'max_response_time': 163.59477124183013}, {'task_name': 'Task_80', 'task_schedulable': True, 'avg_response_time': 154.82026143790847, 'max_response_time': 269.86928104575156}, {'task_name': 'Task_81', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_82', 'task_schedulable': True, 'avg_response_time': 233.98692810457507, 'max_response_time': 233.98692810457507}]"
Altimeter_Sensor,True,"[{'task_name': 'Task_83', 'task_schedulable': True, 'avg_response_time': 105.80392156862743, 'max_response_time': 105.80392156862743}, {'task_name': 'Task_84', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_85', 'task_schedulable': True, 'avg_response_time': 141.7254901960784, 'max_response_time': 141.7254901960784}]"
Barometer_Sensor,True,"[{'task_name': 'Task_86', 'task_schedulable': True, 'avg_response_time': 35.1864734299518, 'max_response_time': 36.51980676328512}, {'task_name': 'Task_87', 'task_schedulable': True, 'avg_response_time': 114.63091787439622, 'max_response_time': 139.00869565217394}, {'task_name': 'Task_88', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Hygrometer_Sensor,True,"[{'task_name': 'Task_89', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_90', 'task_schedulable': True, 'avg_response_time': 128.4, 'max_response_time': 128.4}]"
Anemometer_Sensor,True,"[{'task_name': 'Task_91', 'task_schedulable': True, 'avg_response_time': 119.72602739726027, 'max_response_time': 119.72602739726027}, {'task_name': 'Task_92', 'task_schedulable': True, 'avg_response_time': 36.20547945205479, 'max_response_time': 36.20547945205479}, {'task_name': 'Task_93', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_94', 'task_schedulable': True, 'avg_response_time': 110.98630136986301, 'max_response_time': 110.98630136986301}]"
Rain_Gauge_Sensor,True,"[{'task_name': 'Task_95', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_96', 'task_schedulable': True, 'avg_response_time': 42.746575342465746, 'max_response_time': 42.746575342465746}, {'task_name': 'Task_97', 'task_schedulable': True, 'avg_response_time': 218.52739726027397, 'max_response_time': 218.52739726027397}]"
Snow_Gauge_Sensor,True,"[{'task_name': 'Task_98', 'task_schedulable': True, 'avg_response_time': 56.22332506179797, 'max_response_time': 80.96774193551391}, {'task_name': 'Task_99', 'task_schedulable': True, 'avg_response_time': 252.66335814699173, 'max_response_time': 294.4913151365017}, {'task_name': 'Task_100', 'task_schedulable': True, 'avg_response_time': 198.16377171192156, 'max_response_time': 278.36228287843824}, {'task_name': 'Task_101', 'task_schedulable': True, 'avg_response_time': 578.4057071957891, 'max_response_time': 598.0397022332791}, {'task_name': 'Task_102', 'task_schedulable': True, 'avg_response_time': 127.20595533475112, 'max_response_time': 189.67741935486993}, {'task_name': 'Task_103', 'task_schedulable': True, 'avg_response_time': 21.088172042773692, 'max_response_time': 46.74937965263052}, {'task_name': 'Task_104', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_105', 'task_schedulable': True, 'avg_response_time': 364.53473945385815, 'max_response_time': 392.2332506203729}]"
Thermometer_Sensor,True,"[{'task_name': 'Task_106', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_107', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_108', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_109', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Pyrometer_Sensor,True,"[{'task_name': 'Task_110', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_111', 'task_schedulable': True, 'avg_response_time': 119.66060606060603, 'max_response_time': 119.66060606060603}, {'task_name': 'Task_112', 'task_schedulable': True, 'avg_response_time': 145.68080808080805, 'max_response_time': 145.68080808080805}]"
Photometer_Sensor,True,"[{'task_name': 'Task_113', 'task_schedulable': True, 'avg_response_time': 56.2020202020202, 'max_response_time': 56.2020202020202}, {'task_name': 'Task_114', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
