component_id,component_schedulable,task_summary
Laser_Sensor,True,"[{'task_name': 'Task_30', 'task_schedulable': True, 'avg_response_time': 39.236559139785015, 'max_response_time': 39.236559139785015}, {'task_name': 'Task_31', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_32', 'task_schedulable': True, 'avg_response_time': 25.4910394265234, 'max_response_time': 25.4910394265234}, {'task_name': 'Task_33', 'task_schedulable': True, 'avg_response_time': 81.8172043010753, 'max_response_time': 81.8172043010753}]"
Infrared_Sensor,True,"[{'task_name': 'Task_34', 'task_schedulable': True, 'avg_response_time': 46.752688172043015, 'max_response_time': 46.752688172043015}, {'task_name': 'Task_35', 'task_schedulable': True, 'avg_response_time': 24.451612903225822, 'max_response_time': 24.451612903225822}, {'task_name': 'Task_36', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Ultraviolet_Sensor,True,"[{'task_name': 'Task_37', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_38', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_39', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_40', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_41', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_42', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_43', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_44', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Thermal_Sensor,True,"[{'task_name': 'Task_45', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_46', 'task_schedulable': True, 'avg_response_time': 3.9705882352941413, 'max_response_time': 4.470588235294144}, {'task_name': 'Task_47', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_48', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Pressure_Sensor,True,"[{'task_name': 'Task_49', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_50', 'task_schedulable': True, 'avg_response_time': 34.45833333333333, 'max_response_time': 34.45833333333333}, {'task_name': 'Task_51', 'task_schedulable': True, 'avg_response_time': 26.416666666666664, 'max_response_time': 26.416666666666664}]"
Humidity_Sensor,True,"[{'task_name': 'Task_52', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_53', 'task_schedulable': True, 'avg_response_time': 3.0416666666666665, 'max_response_time': 3.0416666666666665}]"
Temperature_Sensor,True,"[{'task_name': 'Task_54', 'task_schedulable': True, 'avg_response_time': 74.89075630252101, 'max_response_time': 74.89075630252101}, {'task_name': 'Task_55', 'task_schedulable': True, 'avg_response_time': 7.340336134453779, 'max_response_time': 12.840336134453782}, {'task_name': 'Task_56', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_57', 'task_schedulable': True, 'avg_response_time': 18.722689075630253, 'max_response_time': 18.722689075630253}]"
Light_Sensor,True,"[{'task_name': 'Task_58', 'task_schedulable': True, 'avg_response_time': 37.910851297040495, 'max_response_time': 37.910851297040495}, {'task_name': 'Task_59', 'task_schedulable': True, 'avg_response_time': 37.07051516258673, 'max_response_time': 37.07051516258673}, {'task_name': 'Task_60', 'task_schedulable': True, 'avg_response_time': 232.33832663500183, 'max_response_time': 272.7731092436975}]"
Sound_Sensor,True,"[{'task_name': 'Task_61', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_62', 'task_schedulable': True, 'avg_response_time': 31.064516129032256, 'max_response_time': 31.064516129032256}]"
Vibration_Sensor,True,"[{'task_name': 'Task_63', 'task_schedulable': True, 'avg_response_time': 22.31560592850915, 'max_response_time': 22.31560592850915}, {'task_name': 'Task_64', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Motion_Sensor,True,"[{'task_name': 'Task_65', 'task_schedulable': True, 'avg_response_time': 79.65924657534254, 'max_response_time': 79.65924657534254}, {'task_name': 'Task_66', 'task_schedulable': True, 'avg_response_time': 172.8099315068494, 'max_response_time': 172.8099315068494}]"
Acceleration_Sensor,False,"[{'task_name': 'Task_67', 'task_schedulable': True, 'avg_response_time': 8.453767123287662, 'max_response_time': 8.453767123287662}, {'task_name': 'Task_68', 'task_schedulable': True, 'avg_response_time': 32.768835616438366, 'max_response_time': 32.768835616438366}, {'task_name': 'Task_69', 'task_schedulable': False, 'avg_response_time': 72.64469178082192, 'max_response_time': 101.26027397260273}, {'task_name': 'Task_70', 'task_schedulable': True, 'avg_response_time': 170.35616438356163, 'max_response_time': 170.35616438356163}]"
Gyroscope_Sensor,True,"[{'task_name': 'Task_71', 'task_schedulable': True, 'avg_response_time': 31.61904761904762, 'max_response_time': 31.61904761904762}, {'task_name': 'Task_72', 'task_schedulable': True, 'avg_response_time': 10.380952380952378, 'max_response_time': 14.857142857142858}, {'task_name': 'Task_73', 'task_schedulable': True, 'avg_response_time': 6.269841269841269, 'max_response_time': 7.904761904761905}, {'task_name': 'Task_74', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_75', 'task_schedulable': True, 'avg_response_time': 71.14285714285714, 'max_response_time': 71.14285714285714}, {'task_name': 'Task_76', 'task_schedulable': True, 'avg_response_time': 4.952380952380949, 'max_response_time': 6.9523809523809526}]"
Magnetometer_Sensor,True,"[{'task_name': 'Task_77', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_78', 'task_schedulable': True, 'avg_response_time': 38.857142857142875, 'max_response_time': 38.857142857142875}]"
Compass_Sensor,True,"[{'task_name': 'Task_79', 'task_schedulable': True, 'avg_response_time': 16.405228758169898, 'max_response_time': 16.405228758169898}, {'task_name': 'Task_80', 'task_schedulable': True, 'avg_response_time': 43.660130718954235, 'max_response_time': 43.660130718954235}, {'task_name': 'Task_81', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_82', 'task_schedulable': True, 'avg_response_time': 131.69934640522874, 'max_response_time': 131.69934640522874}]"
Altimeter_Sensor,True,"[{'task_name': 'Task_83', 'task_schedulable': True, 'avg_response_time': 20.405228758169926, 'max_response_time': 22.071895424836583}, {'task_name': 'Task_84', 'task_schedulable': True, 'avg_response_time': 97.62091503267972, 'max_response_time': 97.62091503267972}, {'task_name': 'Task_85', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Barometer_Sensor,True,"[{'task_name': 'Task_86', 'task_schedulable': True, 'avg_response_time': 16.78647342995177, 'max_response_time': 18.119806763285084}, {'task_name': 'Task_87', 'task_schedulable': True, 'avg_response_time': 33.053140096618435, 'max_response_time': 45.853140096618404}, {'task_name': 'Task_88', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Hygrometer_Sensor,True,"[{'task_name': 'Task_89', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_90', 'task_schedulable': True, 'avg_response_time': 128.4, 'max_response_time': 128.4}]"
Anemometer_Sensor,True,"[{'task_name': 'Task_91', 'task_schedulable': True, 'avg_response_time': 76.64383561643835, 'max_response_time': 87.36986301369862}, {'task_name': 'Task_92', 'task_schedulable': True, 'avg_response_time': 22.883561643835613, 'max_response_time': 24.657534246575338}, {'task_name': 'Task_93', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_94', 'task_schedulable': True, 'avg_response_time': 62.54794520547945, 'max_response_time': 62.54794520547945}]"
Rain_Gauge_Sensor,True,"[{'task_name': 'Task_95', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_96', 'task_schedulable': True, 'avg_response_time': 81.24657534246575, 'max_response_time': 81.24657534246575}, {'task_name': 'Task_97', 'task_schedulable': True, 'avg_response_time': 157.02739726027397, 'max_response_time': 157.02739726027397}]"
Snow_Gauge_Sensor,True,"[{'task_name': 'Task_98', 'task_schedulable': True, 'avg_response_time': 19.507857733661236, 'max_response_time': 25.53349875930121}, {'task_name': 'Task_99', 'task_schedulable': True, 'avg_response_time': 32.60545905706898, 'max_response_time': 37.990074441687284}, {'task_name': 'Task_100', 'task_schedulable': True, 'avg_response_time': 190.34429280396716, 'max_response_time': 278.5359801488753}, {'task_name': 'Task_101', 'task_schedulable': True, 'avg_response_time': 585.0620347394505, 'max_response_time': 589.6774193548389}, {'task_name': 'Task_102', 'task_schedulable': True, 'avg_response_time': 92.0347394540916, 'max_response_time': 141.439205955327}, {'task_name': 'Task_103', 'task_schedulable': True, 'avg_response_time': 7.968227424746198, 'max_response_time': 15.148883374681645}, {'task_name': 'Task_104', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_105', 'task_schedulable': True, 'avg_response_time': 350.46526054590265, 'max_response_time': 369.1811414391982}]"
Thermometer_Sensor,True,"[{'task_name': 'Task_106', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_107', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_108', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_109', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Pyrometer_Sensor,True,"[{'task_name': 'Task_110', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_111', 'task_schedulable': True, 'avg_response_time': 13.587878787878786, 'max_response_time': 13.587878787878786}, {'task_name': 'Task_112', 'task_schedulable': True, 'avg_response_time': 45.81010101010101, 'max_response_time': 45.81010101010101}]"
Photometer_Sensor,True,"[{'task_name': 'Task_113', 'task_schedulable': True, 'avg_response_time': 26.080808080808083, 'max_response_time': 26.080808080808083}, {'task_name': 'Task_114', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
